y_true,y_pred,residual
1.0,4.69496963726545,-3.6949696372654497
4.0,2.7696118804962726,1.2303881195037274
2.0,5.37247259587631,-3.37247259587631
19.0,3.634107637908924,15.365892362091076
3.0,14.67993085231366,-11.67993085231366
10.0,5.074453131059601,4.925546868940399
5.0,10.377119615577378,-5.377119615577378
3.0,5.580734695115945,-2.580734695115945
7.0,9.561523858015793,-2.561523858015793
11.0,7.795798137116469,3.204201862883531
14.0,11.369678872880488,2.6303211271195117
4.0,12.00815662457278,-8.00815662457278
3.0,6.277499819122848,-3.2774998191228484
12.0,5.385753066902126,6.614246933097874
12.0,10.904330656680303,1.0956693433196971
2.0,2.50649137711644,-0.5064913771164399
3.0,3.257511528418929,-0.2575115284189291
0.0,4.157952048789467,-4.157952048789467
3.0,1.8843805410051093,1.1156194589948907
5.0,4.908367301758801,0.0916326982411988
2.0,6.068372504784012,-4.068372504784012
1.0,4.032112200202713,-3.0321122002027128
0.0,3.1285869858700988,-3.1285869858700988
12.0,20.765711445460347,-8.765711445460347
19.0,14.674959392750056,4.325040607249944
26.0,21.23776551280235,4.762234487197649
23.0,27.05504857044631,-4.05504857044631
20.0,22.462652970681127,-2.462652970681127
33.0,22.195151712163458,10.804848287836542
29.0,33.22191719631064,-4.221917196310642
27.0,28.898026620728896,-1.8980266207288956
33.0,26.364706326826948,6.635293673173052
24.0,29.810339015570978,-5.810339015570978
34.0,25.589347953729774,8.410652046270226
36.0,32.59569053471432,3.404309465285678
22.0,37.436318073008685,-15.436318073008685
18.0,17.17293424537884,0.8270657546211595
24.0,18.14745974066761,5.85254025933239
23.0,23.294635652843823,-0.294635652843823
29.0,23.072786988427904,5.927213011572096
30.0,27.397263031378934,2.602736968621066
29.0,29.467053563655433,-0.4670535636554334
36.0,29.47808743608155,6.521912563918448
38.0,34.07207316839839,3.92792683160161
43.0,37.838094897661954,5.1619051023380464
54.0,39.31699195182776,14.68300804817224
51.0,49.4072101696016,1.5927898303984023
46.0,39.728586732443205,6.271413267556795
21.0,38.33102297281573,-17.33102297281573
23.0,23.75737439757494,-0.7573743975749387
21.0,25.061889627264083,-4.061889627264083
27.0,24.031581814060907,2.9684181859390932
3.0,4.186545266610519,-1.1865452666105192
1.0,4.469267809282142,-3.469267809282142
3.0,3.0492652242010934,-0.04926522420109336
3.0,3.5804735840507522,-0.5804735840507522
3.0,4.157005331511591,-1.1570053315115914
0.0,4.241329155011687,-4.241329155011687
0.0,2.2379083950211935,-2.2379083950211935
3.0,2.3203424142920177,0.6796575857079823
1.0,5.3048977416187775,-4.3048977416187775
14.0,15.127467307695579,-1.1274673076955786
13.0,14.806295483521053,-1.806295483521053
15.0,16.32501679989865,-1.3250167998986484
27.0,16.9395785294178,10.060421470582199
17.0,29.8547366484648,-12.854736648464801
23.0,20.32574465604194,2.674255343958059
26.0,26.813247178164147,-0.813247178164147
24.0,28.763474134082806,-4.763474134082806
26.0,26.06801978919173,-0.06801978919173024
32.0,28.165126113512407,3.8348738864875926
